Area_sqft,Bedrooms,Bathrooms,Floors,Age,Garage,LocationScore,DistanceToCity_km,Condition,Price
1019.0,4.0,3.0,1.0,46.0,2.0,1.0,5.6,Excellent,230996
4408.0,5.0,5.0,2.0,26.0,1.0,10.0,38.6,Good,911094
4670.0,4.0,2.0,2.0,17.0,2.0,,3.0,,962865
4830.0,3.0,3.0,1.0,48.0,,5.0,34.1,Poor,887108
629.0,4.0,2.0,1.0,2.0,2.0,4.0,6.2,Good,223746
3084.0,6.0,1.0,1.0,32.0,0.0,8.0,38.4,Fair,602521
3519.0,5.0,1.0,2.0,37.0,1.0,,40.0,Good,743397
4532.0,2.0,5.0,3.0,12.0,1.0,7.0,33.2,Good,895982
2887.0,4.0,1.0,2.0,24.0,2.0,1.0,3.6,,575020
886.0,1.0,3.0,2.0,3.0,0.0,2.0,2.1,Excellent,227356
,1.0,5.0,2.0,0.0,3.0,,34.9,Fair,923703
4734.0,5.0,1.0,1.0,25.0,3.0,1.0,26.4,Good,845079
3509.0,1.0,1.0,2.0,30.0,3.0,6.0,9.8,Excellent,711165
4044.0,,2.0,2.0,11.0,0.0,9.0,23.8,Fair,838473
2127.0,,4.0,1.0,6.0,1.0,3.0,11.6,Good,463652
4154.0,6.0,2.0,,10.0,1.0,6.0,,Good,848898
1601.0,1.0,2.0,1.0,17.0,3.0,10.0,28.1,Excellent,388104
3188.0,,2.0,2.0,42.0,2.0,4.0,6.4,Poor,663519
4078.0,1.0,5.0,3.0,15.0,2.0,4.0,11.3,Poor,812744
4431.0,6.0,3.0,,10.0,1.0,4.0,,Fair,876158
